2025-11-05T15:30:14+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.36, 1.47, 1.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
branch_predictable             409509 ns       408043 ns         1714 items_per_second=2.56977G/s
branch_unpredictable          3142582 ns      3131134 ns          224 items_per_second=334.887M/s
cmov_predictable               397072 ns       395606 ns         1768 items_per_second=2.65056G/s
cmov_unpredictable             396718 ns       395284 ns         1772 items_per_second=2.65272G/s
throughput/add/int/1             58.7 ns         58.6 ns     11936247 items_per_second=5.46351G/s
throughput/add/int/2             32.0 ns         31.9 ns     21927276 items_per_second=10.0256G/s
throughput/add/int/3             22.5 ns         22.5 ns     31199458 items_per_second=14.2481G/s
throughput/add/int/4             20.9 ns         20.9 ns     33554624 items_per_second=15.3446G/s
throughput/add/int/6             16.5 ns         16.5 ns     42494763 items_per_second=19.4133G/s
throughput/add/int/8             25.8 ns         25.7 ns     27164333 items_per_second=12.4545G/s
throughput/add/int/16            44.1 ns         44.0 ns     15866347 items_per_second=7.2777G/s
throughput/mul/int/1              208 ns          208 ns      3371460 items_per_second=1.54124G/s
throughput/mul/int/2              108 ns          108 ns      6477152 items_per_second=2.96092G/s
throughput/mul/int/3             69.3 ns         69.1 ns     10126136 items_per_second=4.62858G/s
throughput/mul/int/4             74.6 ns         74.4 ns      9405038 items_per_second=4.29933G/s
throughput/mul/int/6             55.5 ns         55.3 ns     12656345 items_per_second=5.78611G/s
throughput/mul/int/8             74.6 ns         74.4 ns      9404374 items_per_second=4.29923G/s
throughput/mul/int/16            76.7 ns         76.4 ns      9186301 items_per_second=4.1861G/s
throughput/mod/int/1              636 ns          634 ns      1104103 items_per_second=504.768M/s
throughput/mod/int/2              444 ns          442 ns      1582135 items_per_second=723.263M/s
throughput/mod/int/3              416 ns          415 ns      1687666 items_per_second=771.415M/s
throughput/mod/int/4              444 ns          442 ns      1582134 items_per_second=723.276M/s
throughput/mod/int/6              333 ns          332 ns      2109483 items_per_second=964.319M/s
throughput/mod/int/8              444 ns          442 ns      1582150 items_per_second=723.279M/s
throughput/mod/int/16             444 ns          442 ns      1582158 items_per_second=723.277M/s
throughput/add/double/1           691 ns          689 ns      1015383 items_per_second=464.16M/s
throughput/add/double/2           349 ns          348 ns      2010887 items_per_second=919.277M/s
throughput/add/double/3           220 ns          220 ns      3187547 items_per_second=1.4571G/s
throughput/add/double/4           180 ns          179 ns      3909689 items_per_second=1.78725G/s
throughput/add/double/6          97.6 ns         97.4 ns      7189804 items_per_second=3.28693G/s
throughput/add/double/8           110 ns          110 ns      6420558 items_per_second=2.92117G/s
throughput/add/double/16          120 ns          120 ns      5853381 items_per_second=2.67604G/s
throughput/mul/double/1           691 ns          689 ns      1015385 items_per_second=464.161M/s
throughput/mul/double/2           349 ns          348 ns      2011300 items_per_second=919.392M/s
throughput/mul/double/3           218 ns          218 ns      3218063 items_per_second=1.47106G/s
throughput/mul/double/4           177 ns          177 ns      3965304 items_per_second=1.81277G/s
throughput/mul/double/6          89.7 ns         89.4 ns      7830097 items_per_second=3.57808G/s
throughput/mul/double/8          94.8 ns         94.5 ns      7404780 items_per_second=3.38685G/s
throughput/mul/double/16         79.5 ns         79.2 ns      8857247 items_per_second=4.03834G/s
throughput/mod/double/1          1416 ns         1412 ns       495967 items_per_second=226.708M/s
throughput/mod/double/2           714 ns          712 ns       983498 items_per_second=449.583M/s
throughput/mod/double/3           457 ns          456 ns      1536479 items_per_second=702.193M/s
throughput/mod/double/4           378 ns          377 ns      1858587 items_per_second=849.638M/s
throughput/mod/double/6           250 ns          249 ns      2810250 items_per_second=1.28468G/s
throughput/mod/double/8           333 ns          332 ns      2107353 items_per_second=963.615M/s
throughput/mod/double/16          333 ns          332 ns      2107629 items_per_second=963.482M/s
