2025-11-05T15:33:11+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.17, 1.34, 1.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
throughput/mul/int/8             74.6 ns         74.4 ns      9401773 items_per_second=4.29877G/s
throughput/mul/int/16            76.8 ns         76.5 ns      9155547 items_per_second=4.18045G/s
throughput/mod/int/1              636 ns          634 ns      1103719 items_per_second=504.785M/s
throughput/mod/int/2              444 ns          442 ns      1582135 items_per_second=723.265M/s
throughput/mod/int/3              416 ns          415 ns      1686709 items_per_second=771.484M/s
throughput/mod/int/4              444 ns          442 ns      1582113 items_per_second=723.301M/s
throughput/mod/int/6              333 ns          332 ns      2109603 items_per_second=964.388M/s
throughput/mod/int/8              444 ns          442 ns      1582189 items_per_second=723.285M/s
throughput/mod/int/16             444 ns          442 ns      1582225 items_per_second=723.289M/s
throughput/add/double/1           691 ns          689 ns      1015393 items_per_second=464.178M/s
throughput/add/double/2           349 ns          348 ns      2010848 items_per_second=919.261M/s
throughput/add/double/3           221 ns          220 ns      3182718 items_per_second=1.4549G/s
throughput/add/double/4           179 ns          179 ns      3913287 items_per_second=1.78892G/s
throughput/add/double/6          97.6 ns         97.3 ns      7192376 items_per_second=3.28811G/s
throughput/add/double/8           109 ns          109 ns      6421499 items_per_second=2.93508G/s
throughput/add/double/16          120 ns          120 ns      5848890 items_per_second=2.67472G/s
throughput/mul/double/1           691 ns          689 ns      1015390 items_per_second=464.17M/s
throughput/mul/double/2           350 ns          349 ns      2011456 items_per_second=916.039M/s
throughput/mul/double/3           218 ns          218 ns      3218095 items_per_second=1.46945G/s
throughput/mul/double/4           177 ns          177 ns      3965615 items_per_second=1.81275G/s
throughput/mul/double/6          89.6 ns         89.4 ns      7830187 items_per_second=3.57934G/s
throughput/mul/double/8          94.8 ns         94.6 ns      7400606 items_per_second=3.38379G/s
throughput/mul/double/16         79.5 ns         79.3 ns      8840827 items_per_second=4.03449G/s
throughput/mod/double/1          1417 ns         1413 ns       489118 items_per_second=226.54M/s
throughput/mod/double/2           714 ns          712 ns       982695 items_per_second=449.402M/s
throughput/mod/double/3           457 ns          456 ns      1535790 items_per_second=702.162M/s
throughput/mod/double/4           378 ns          377 ns      1858602 items_per_second=849.616M/s
throughput/mod/double/6           250 ns          249 ns      2810328 items_per_second=1.2847G/s
throughput/mod/double/8           333 ns          332 ns      2107888 items_per_second=963.589M/s
throughput/mod/double/16          333 ns          332 ns      2107643 items_per_second=963.461M/s
