2025-11-05T15:37:37+01:00
Running /home/oschdi/Projects/cpp-lab/delfin/exercise1/basics/build/release/system_benchmarks
Run on (12 X 4388 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x1)
Load Average: 1.08, 1.18, 1.41
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations UserCounters...
throughput/mod/int/2              444 ns          442 ns      1582176 items_per_second=723.28M/s
throughput/mod/int/3              416 ns          415 ns      1687612 items_per_second=771.479M/s
throughput/mod/int/4              444 ns          442 ns      1582177 items_per_second=723.285M/s
throughput/mod/int/6              333 ns          332 ns      2109475 items_per_second=964.35M/s
throughput/mod/int/8              444 ns          442 ns      1582177 items_per_second=723.271M/s
throughput/mod/int/16             444 ns          443 ns      1582153 items_per_second=723.027M/s
throughput/add/double/1           691 ns          689 ns      1015344 items_per_second=464.159M/s
throughput/add/double/2           349 ns          348 ns      2010792 items_per_second=919.257M/s
throughput/add/double/3           220 ns          220 ns      3187341 items_per_second=1.45703G/s
throughput/add/double/4           180 ns          179 ns      3909526 items_per_second=1.78718G/s
throughput/add/double/6          97.6 ns         97.4 ns      7188651 items_per_second=3.28663G/s
throughput/add/double/8           109 ns          109 ns      6419713 items_per_second=2.93478G/s
throughput/add/double/16          120 ns          120 ns      5852829 items_per_second=2.67529G/s
throughput/mul/double/1           691 ns          689 ns      1015305 items_per_second=464.116M/s
throughput/mul/double/2           349 ns          348 ns      2011254 items_per_second=919.464M/s
throughput/mul/double/3           218 ns          218 ns      3217838 items_per_second=1.47107G/s
throughput/mul/double/4           177 ns          177 ns      3965479 items_per_second=1.81271G/s
throughput/mul/double/6          90.5 ns         90.2 ns      7828277 items_per_second=3.54752G/s
throughput/mul/double/8          94.8 ns         94.5 ns      7358156 items_per_second=3.38565G/s
throughput/mul/double/16         79.5 ns         79.3 ns      8827710 items_per_second=4.03442G/s
throughput/mod/double/1          1415 ns         1411 ns       495964 items_per_second=226.721M/s
throughput/mod/double/2           714 ns          712 ns       983452 items_per_second=449.572M/s
throughput/mod/double/3           457 ns          456 ns      1536355 items_per_second=702.341M/s
throughput/mod/double/4           378 ns          377 ns      1858579 items_per_second=849.613M/s
throughput/mod/double/6           250 ns          249 ns      2810274 items_per_second=1.28467G/s
throughput/mod/double/8           333 ns          332 ns      2107899 items_per_second=963.557M/s
throughput/mod/double/16          333 ns          332 ns      2107656 items_per_second=963.462M/s
